hospital_name,last_updated_on,version,hospital_location,hospital_address,license_number|CA,"To the best of its knowledge and belief, the hospital has included all applicable standard charge information in accordance with the requirements of 45 CFR 180.50, and the information encoded is true, accurate, and complete as of the date indicated."
John Muir Behavioral Health,02/07/2025,2.0.0,"Concord, California","2740 Grant St, Concord, CA 94520",140000418,TRUE
description,code|1,code|1|type,code|2,code|2|type,code|3,code|3|type,code|4,code|4|type,setting,drug_unit_of_measurement,drug_type_of_measurement,standard_charge|gross,standard_charge|discounted_cash,payer_name,plan_name,modifiers,standard_charge|negotiated_dollar,standard_charge|negotiated_percentage,standard_charge|negotiated_algorithm,estimated_amount,standard_charge|min,standard_charge|max,standard_charge|methodology,additional_generic_notes,additional_generic_notes_with_LPP
HC Hdr Electronic Brachytherapy Skin Surface,CASE-0394T,LOCAL,0394T,CPT,0333,RC,,,outpatient,,,9641.25,4338.56,HOSPICE OF EAST BAY [1085104],HOSPICE OF EAST BAY [108510401],,4242.15,,,,177.3,7713.0,percent of total billed charges,percent of total billed charges,
HC Hdr Electronic Brachytherapy Skin Surface,CASE-0394T,LOCAL,0394T,CPT,0333,RC,,,outpatient,,,9641.25,4338.56,CLAREMONT BEHAVIORAL SERVICES [1114103],BART EAP [111410301],,,,,,177.3,7713.0,other,No price history available with this financial class; ,
HC Hdr Electronic Brachytherapy Skin Surface,CASE-0394T,LOCAL,0394T,CPT,0333,RC,,,outpatient,,,9641.25,4338.56,CCHP CHARITY [1013004],CONTRA COSTA CARES [101300401],,,,,,177.3,7713.0,other,No price history available with this financial class; ,
HC Hdr Electronic Brachytherapy Skin Surface,CASE-0394T,LOCAL,0394T,CPT,0333,RC,,,outpatient,,,9641.25,4338.56,APS HEALTHCARE [1003103],APS HEALTHCARE BETHESDA INC [100310301],,5784.75,,,,177.3,7713.0,percent of total billed charges,percent of total billed charges,
HC Hdr Electronic Brachytherapy Skin Surface,CASE-0394T,LOCAL,0394T,CPT,0333,RC,,,outpatient,,,9641.25,4338.56,CAREMORE [1171113],CAREMORE HEALTH PLAN [117111301],,1331.57,,,,177.3,7713.0,other,other,OPPS APC. Medicare OPPS Outlier.
HC Hdr Electronic Brachytherapy Skin Surface,CASE-0394T,LOCAL,0394T,CPT,0333,RC,,,outpatient,,,9641.25,4338.56,NETWORKS BY DESIGN [1084104],NETWORKS BY DESIGN [108410401],,4242.15,,,,177.3,7713.0,percent of total billed charges,percent of total billed charges,
HC Hdr Electronic Brachytherapy Skin Surface,CASE-0394T,LOCAL,0394T,CPT,0333,RC,,,outpatient,,,9641.25,4338.56,BLUE SHIELD PPO [1006104],BLUE SHIELD PPO [100610402],,462.72,,,,177.3,7713.0,percent of total billed charges,percent of total billed charges,
HC Hdr Electronic Brachytherapy Skin Surface,CASE-0394T,LOCAL,0394T,CPT,0333,RC,,,outpatient,,,9641.25,4338.56,GENERIC COMMERCIAL/INDEMNITY [1017001],PROGRAM [101700103],,7134.54,,,,177.3,7713.0,percent of total billed charges,percent of total billed charges,
HC Hdr Electronic Brachytherapy Skin Surface,CASE-0394T,LOCAL,0394T,CPT,0333,RC,,,outpatient,,,9641.25,4338.56,CONTRA COSTA HEALTH PLAN HMO [1013103],CCHP HMO [101310301],,,,,,177.3,7713.0,other,No price history available with this financial class; ,
HC Hdr Electronic Brachytherapy Skin Surface,CASE-0394T,LOCAL,0394T,CPT,0333,RC,,,outpatient,,,9641.25,4338.56,UNITED HEALTHCARE PPO [1049104],THE EMPIRE PLAN [100210409],,,,,,177.3,7713.0,other,No price history available with this financial class; ,
HC Hdr Electronic Brachytherapy Skin Surface,CASE-0394T,LOCAL,0394T,CPT,0333,RC,,,outpatient,,,9641.25,4338.56,MEDICARE [1038002],MEDICARE A AND B [103800202],,1331.57,,,,177.3,7713.0,other,other,OPPS APC. Medicare OPPS Outlier.
HC Hdr Electronic Brachytherapy Skin Surface,CASE-0394T,LOCAL,0394T,CPT,0333,RC,,,outpatient,,,9641.25,4338.56,MEDICARE [1038202],MEDICARE A AND B [103820201],,1331.57,,,,177.3,7713.0,other,other,OPPS APC. Medicare OPPS Outlier.
HC Hdr Electronic Brachytherapy Skin Surface,CASE-0394T,LOCAL,0394T,CPT,0333,RC,,,outpatient,,,9641.25,4338.56,EMPIRE PLAN [1092104],EMPIRE PLAN [109210401],,5784.75,,,,177.3,7713.0,percent of total billed charges,percent of total billed charges,
HC Hdr Electronic Brachytherapy Skin Surface,CASE-0394T,LOCAL,0394T,CPT,0333,RC,,,outpatient,,,9641.25,4338.56,HEALTH NET-NETWORK [1028026],HEALTH NET HMO-MMG [102802601],,5302.68,,,,177.3,7713.0,percent of total billed charges,percent of total billed charges,
HC Hdr Electronic Brachytherapy Skin Surface,CASE-0394T,LOCAL,0394T,CPT,0333,RC,,,outpatient,,,9641.25,4338.56,CONTRA COSTA COUNTY JAIL [1012104],CCC JAIL [101210401],,4242.15,,,,177.3,7713.0,percent of total billed charges,percent of total billed charges,
HC Hdr Electronic Brachytherapy Skin Surface,CASE-0394T,LOCAL,0394T,CPT,0333,RC,,,outpatient,,,9641.25,4338.56,ALT MEDICARE [1038004],MEDICARE [103800401],,1331.57,,,,177.3,7713.0,other,other,OPPS APC. Medicare OPPS Outlier.
HC Hdr Electronic Brachytherapy Skin Surface,CASE-0394T,LOCAL,0394T,CPT,0333,RC,,,outpatient,,,9641.25,4338.56,CIGNA-NETWORK [1010026],CIGNA HMO/POS-MMG [101002601],,7230.93,,,,177.3,7713.0,percent of total billed charges,percent of total billed charges,
HC Hdr Electronic Brachytherapy Skin Surface,CASE-0394T,LOCAL,0394T,CPT,0333,RC,,,outpatient,,,9641.25,4338.56,HEALTH NET PPO [1028104],HEALTH NET PPO/EPO [102810401],,5302.68,,,,177.3,7713.0,percent of total billed charges,percent of total billed charges,
HC Hdr Electronic Brachytherapy Skin Surface,CASE-0394T,LOCAL,0394T,CPT,0333,RC,,,outpatient,,,9641.25,4338.56,HUMANA PPO [1030104],HUMANA-CHOICE CARE [103010401],,4242.15,,,,177.3,7713.0,percent of total billed charges,percent of total billed charges,
HC Hdr Electronic Brachytherapy Skin Surface,CASE-0394T,LOCAL,0394T,CPT,0333,RC,,,outpatient,,,9641.25,4338.56,JMPN CIGNA [1640000005],MC PENDING CIGNA COM PB [26],,7230.93,,,,177.3,7713.0,percent of total billed charges,percent of total billed charges,
HC Hdr Electronic Brachytherapy Skin Surface,CASE-0394T,LOCAL,0394T,CPT,0333,RC,,,outpatient,,,9641.25,4338.56,FIRST HEALTH [1016104],COVENTRY HEALTHCARE [101610401],,,,,,177.3,7713.0,other,No price history available with this financial class; ,
HC Hdr Electronic Brachytherapy Skin Surface,CASE-0394T,LOCAL,0394T,CPT,0333,RC,,,outpatient,,,9641.25,4338.56,CIGNA HMO [1010103],HPMG-CIGNA HMO/POS [101010302],,7230.93,,,,177.3,7713.0,percent of total billed charges,percent of total billed charges,
HC Hdr Electronic Brachytherapy Skin Surface,CASE-0394T,LOCAL,0394T,CPT,0333,RC,,,outpatient,,,9641.25,4338.56,TRICARE [1045006],TRICARE EAST [104500601],,1331.57,,,,177.3,7713.0,other,other,OPPS APC. Medicare OPPS Outlier.
HC Hdr Electronic Brachytherapy Skin Surface,CASE-0394T,LOCAL,0394T,CPT,0333,RC,,,outpatient,,,9641.25,4338.56,JMPN AETNA [1640000007],MC PENDING AETNA COM [37],,5784.75,,,,177.3,7713.0,percent of total billed charges,percent of total billed charges,
HC Hdr Electronic Brachytherapy Skin Surface,CASE-0394T,LOCAL,0394T,CPT,0333,RC,,,outpatient,,,9641.25,4338.56,AETNA-NETWORK [1001026],AETNA HMO-MMG [100102601],,5784.75,,,,177.3,7713.0,percent of total billed charges,percent of total billed charges,
HC Hdr Electronic Brachytherapy Skin Surface,CASE-0394T,LOCAL,0394T,CPT,0333,RC,,,outpatient,,,9641.25,4338.56,CARECENTRIX [1011001],CARECENTRIX [101100101],,7134.54,,,,177.3,7713.0,percent of total billed charges,percent of total billed charges,
HC Hdr Electronic Brachytherapy Skin Surface,CASE-0394T,LOCAL,0394T,CPT,0333,RC,,,outpatient,,,9641.25,4338.56,AETNA HMO [1001103],HPMG-AETNA HMO [100110301],,5784.75,,,,177.3,7713.0,percent of total billed charges,percent of total billed charges,
HC Hdr Electronic Brachytherapy Skin Surface,CASE-0394T,LOCAL,0394T,CPT,0333,RC,,,outpatient,,,9641.25,4338.56,CIGNA PPO [1010104],CIGNA PPO/EPO [101010401],,7230.93,,,,177.3,7713.0,percent of total billed charges,percent of total billed charges,
HC Hdr Electronic Brachytherapy Skin Surface,CASE-0394T,LOCAL,0394T,CPT,0333,RC,,,outpatient,,,9641.25,4338.56,AETNA LIFE [1001001],AETNA LIFE [100100101],,5784.75,,,,177.3,7713.0,percent of total billed charges,percent of total billed charges,
HC Hdr Electronic Brachytherapy Skin Surface,CASE-0394T,LOCAL,0394T,CPT,0333,RC,,,outpatient,,,9641.25,4338.56,UMR [1093104],UMR-SUTTER SELECT [109310401],,,,,,177.3,7713.0,other,No price history available with this financial class; ,
HC Hdr Electronic Brachytherapy Skin Surface,CASE-0394T,LOCAL,0394T,CPT,0333,RC,,,outpatient,,,9641.25,4338.56,AETNA PPO [1001104],AETNA EPO [100110401],,5784.75,,,,177.3,7713.0,percent of total billed charges,percent of total billed charges,
HC Hdr Electronic Brachytherapy Skin Surface,CASE-0394T,LOCAL,0394T,CPT,0333,RC,,,outpatient,,,9641.25,4338.56,KAISER HMO [1033103],KAISER [103310301],,5784.75,,,,177.3,7713.0,percent of total billed charges,percent of total billed charges,
HC Hdr Electronic Brachytherapy Skin Surface,CASE-0394T,LOCAL,0394T,CPT,0333,RC,,,outpatient,,,9641.25,4338.56,PPONEXT [1072104],PPONEXT [107210401],,4242.15,,,,177.3,7713.0,percent of total billed charges,percent of total billed charges,
HC Hdr Electronic Brachytherapy Skin Surface,CASE-0394T,LOCAL,0394T,CPT,0333,RC,,,outpatient,,,9641.25,4338.56,MEDIGAP [1036001],APWU [103600101],,4242.15,,,,177.3,7713.0,percent of total billed charges,percent of total billed charges,
HC Hdr Electronic Brachytherapy Skin Surface,CASE-0394T,LOCAL,0394T,CPT,0333,RC,,,outpatient,,,9365.5,4214.47,ANTHEM BLUE CROSS PPO [1002104],ANTHEM BLUE CROSS PPO [100210401],,,60,Additional radiology services can be included in reimbursement.,5619.30,177.3,7713.0,percent of total billed charges,percent of total billed charges,
HC Hdr Electronic Brachytherapy Skin Surface,CASE-0394T,LOCAL,0394T,CPT,0333,RC,,,outpatient,,,9365.5,4214.47,ANTHEM BLUE CROSS PPO [1002104],ANTHEM DOCTORS MEDICAL CENTER [100210407],,,60,Additional radiology services can be included in reimbursement.,5619.30,177.3,7713.0,percent of total billed charges,percent of total billed charges,
HC Hdr Electronic Brachytherapy Skin Surface,CASE-0394T,LOCAL,0394T,CPT,0333,RC,,,outpatient,,,9365.5,4214.47,ANTHEM BLUE CROSS PPO [1002104],ANTHEM BLUE CONNECTION EPO [100210404],,,68.96,Additional radiology services can be included in reimbursement.,6458.44,177.3,7713.0,percent of total billed charges,percent of total billed charges,
HC Hdr Electronic Brachytherapy Skin Surface,CASE-0394T,LOCAL,0394T,CPT,0333,RC,,,outpatient,,,9365.5,4214.47,ANTHEM BLUE CROSS PPO [1002104],ANTHEM BLUE CROSS PPO [100210401],,,60,Additional radiology services can be included in reimbursement.,5619.30,177.3,7713.0,percent of total billed charges,percent of total billed charges,
HC Hdr Electronic Brachytherapy Skin Surface,CASE-0394T,LOCAL,0394T,CPT,0333,RC,,,outpatient,,,9365.5,4214.47,ANTHEM BLUE CROSS PPO [1002104],ANTHEM DOCTORS MEDICAL CENTER [100210407],,,60,Additional radiology services can be included in reimbursement.,5619.30,177.3,7713.0,percent of total billed charges,percent of total billed charges,
HC Hdr Electronic Brachytherapy Skin Surface,CASE-0394T,LOCAL,0394T,CPT,0333,RC,,,outpatient,,,9365.5,4214.47,ANTHEM BLUE CROSS PPO [1002104],ANTHEM BLUE CONNECTION EPO [100210404],,,68.96,Additional radiology services can be included in reimbursement.,6458.44,177.3,7713.0,percent of total billed charges,percent of total billed charges,
HC Hdr Electronic Brachytherapy Skin Surface,CASE-0394T,LOCAL,0394T,CPT,0333,RC,,,outpatient,,,9365.5,4214.47,EASY CHOICE HEALTH PLAN [1083113],EASY CHOICE MEDICARE ADVANTAGE-OTHER MEDICAL GROUP [108311303],,,,Paid using APC or APG reimbursement logic. Includes reimbursement for any outliers. Additional radiology services can be included in reimbursement.,1132.54,177.3,7713.0,other,other,OPPS APC. Medicare OPPS Outlier.
HC Hdr Electronic Brachytherapy Skin Surface,CASE-0394T,LOCAL,0394T,CPT,0333,RC,,,outpatient,,,9365.5,4214.47,EASY CHOICE HEALTH PLAN [1083113],HPMG-EASY CHOICE MEDICARE ADVANTAGE [108311301],,,,Paid using APC or APG reimbursement logic. Includes reimbursement for any outliers. Additional radiology services can be included in reimbursement.,1132.54,177.3,7713.0,other,other,OPPS APC. Medicare OPPS Outlier.
HC Hdr Electronic Brachytherapy Skin Surface,CASE-0394T,LOCAL,0394T,CPT,0333,RC,,,outpatient,,,9365.5,4214.47,GOLDEN STATE MEDICARE [1023113],GOLDEN STATE MEDICARE ADVANTAGE-OTHER MEDICAL GROUP [102311303],,,,Paid using APC or APG reimbursement logic. Includes reimbursement for any outliers. Additional radiology services can be included in reimbursement.,1132.54,177.3,7713.0,other,other,OPPS APC. Medicare OPPS Outlier.
HC Hdr Electronic Brachytherapy Skin Surface,CASE-0394T,LOCAL,0394T,CPT,0333,RC,,,outpatient,,,9365.5,4214.47,GOLDEN STATE MEDICARE [1023113],HPMG-GOLDEN STATE MEDICARE ADVANTAGE [102311301],,,,Paid using APC or APG reimbursement logic. Includes reimbursement for any outliers. Additional radiology services can be included in reimbursement.,1132.54,177.3,7713.0,other,other,OPPS APC. Medicare OPPS Outlier.
HC Hdr Electronic Brachytherapy Skin Surface,CASE-0394T,LOCAL,0394T,CPT,0333,RC,,,outpatient,,,9365.5,4214.47,GOLDEN STATE MEDICARE [1023113],GOLDEN STATE MEDICARE ADVANTAGE-OTHER MEDICAL GROUP [102311303],,,,Paid using APC or APG reimbursement logic. Includes reimbursement for any outliers. Additional radiology services can be included in reimbursement.,1132.54,177.3,7713.0,other,other,OPPS APC. Medicare OPPS Outlier.
HC Hdr Electronic Brachytherapy Skin Surface,CASE-0394T,LOCAL,0394T,CPT,0333,RC,,,outpatient,,,9365.5,4214.47,GOLDEN STATE MEDICARE [1023113],HPMG-GOLDEN STATE MEDICARE ADVANTAGE [102311301],,,,Paid using APC or APG reimbursement logic. Includes reimbursement for any outliers. Additional radiology services can be included in reimbursement.,1132.54,177.3,7713.0,other,other,OPPS APC. Medicare OPPS Outlier.
HC Hdr Electronic Brachytherapy Skin Surface,CASE-0394T,LOCAL,0394T,CPT,0333,RC,,,outpatient,,,9365.5,4214.47,HUMANA MEDICARE [1030113],HUMANA MEDICARE ADVANTAGE HMO-OTHER MEDICAL GROUP [103011303],,,,Paid using APC or APG reimbursement logic. Includes reimbursement for any outliers. Additional radiology services can be included in reimbursement.,1132.54,177.3,7713.0,other,other,OPPS APC. Medicare OPPS Outlier.
HC Hdr Electronic Brachytherapy Skin Surface,CASE-0394T,LOCAL,0394T,CPT,0333,RC,,,outpatient,,,9365.5,4214.47,HUMANA MEDICARE [1030113],HPMG-HUMANA MEDICARE ADVANTAGE [103011301],,,,Paid using APC or APG reimbursement logic. Includes reimbursement for any outliers. Additional radiology services can be included in reimbursement.,1132.54,177.3,7713.0,other,other,OPPS APC. Medicare OPPS Outlier.
HC Hdr Electronic Brachytherapy Skin Surface,CASE-0394T,LOCAL,0394T,CPT,0333,RC,,,outpatient,,,9365.5,4214.47,HUMANA MEDICARE [1030113],HUMANA MEDICARE ADVANTAGE HMO-OTHER MEDICAL GROUP [103011303],,,,Paid using APC or APG reimbursement logic. Includes reimbursement for any outliers. Additional radiology services can be included in reimbursement.,1132.54,177.3,7713.0,other,other,OPPS APC. Medicare OPPS Outlier.
HC Hdr Electronic Brachytherapy Skin Surface,CASE-0394T,LOCAL,0394T,CPT,0333,RC,,,outpatient,,,9365.5,4214.47,HUMANA MEDICARE [1030113],HPMG-HUMANA MEDICARE ADVANTAGE [103011301],,,,Paid using APC or APG reimbursement logic. Includes reimbursement for any outliers. Additional radiology services can be included in reimbursement.,1132.54,177.3,7713.0,other,other,OPPS APC. Medicare OPPS Outlier.
HC Hdr Electronic Brachytherapy Skin Surface,CASE-0394T,LOCAL,0394T,CPT,0333,RC,,,outpatient,,,9365.5,4214.47,GENERIC COMMERCIAL/INDEMNITY [1017001],PROGRAM [101700103],,,74,Additional radiology services can be included in reimbursement.,6930.48,177.3,7713.0,percent of total billed charges,percent of total billed charges,
HC Hdr Electronic Brachytherapy Skin Surface,CASE-0394T,LOCAL,0394T,CPT,0333,RC,,,outpatient,,,9365.5,4214.47,GENERIC COMMERCIAL/INDEMNITY [1017001],COMMERCIAL-NOT OTHERWISE SPECIFIED [101700101],,,,Paid using APC or APG reimbursement logic. Includes reimbursement for any outliers. Additional radiology services can be included in reimbursement.,1415.66,177.3,7713.0,other,other,OPPS APC. -@ 125% Medicare OPPS Outlier.
HC Hdr Electronic Brachytherapy Skin Surface,CASE-0394T,LOCAL,0394T,CPT,0333,RC,,,outpatient,,,9365.5,4214.47,GENERIC COMMERCIAL/INDEMNITY [1017001],PROGRAM [101700103],,,74,Additional radiology services can be included in reimbursement.,6930.48,177.3,7713.0,percent of total billed charges,percent of total billed charges,
HC Hdr Electronic Brachytherapy Skin Surface,CASE-0394T,LOCAL,0394T,CPT,0333,RC,,,outpatient,,,9365.5,4214.47,GENERIC COMMERCIAL/INDEMNITY [1017001],COMMERCIAL-NOT OTHERWISE SPECIFIED [101700101],,,,Paid using APC or APG reimbursement logic. Includes reimbursement for any outliers. Additional radiology services can be included in reimbursement.,1415.66,177.3,7713.0,other,other,OPPS APC. -@ 125% Medicare OPPS Outlier.
HC Hdr Electronic Brachytherapy Skin Surface,CASE-0394T,LOCAL,0394T,CPT,0333,RC,,,outpatient,,,9365.5,4214.47,HEALTH NET HMO [1028103],HEALTH NET HMO-OTHER MEDICAL GROUP [102810303],,,55,Additional radiology services can be included in reimbursement.,5151.02,177.3,7713.0,percent of total billed charges,percent of total billed charges,
HC Hdr Electronic Brachytherapy Skin Surface,CASE-0394T,LOCAL,0394T,CPT,0333,RC,,,outpatient,,,9365.5,4214.47,HEALTH NET HMO [1028103],HPMG-HEALTH NET HMO [102810301],,,,Paid using APC or APG reimbursement logic. Includes reimbursement for any outliers. Additional radiology services can be included in reimbursement.,1415.66,177.3,7713.0,other,other,OPPS APC. OPPS 125%
HC Hdr Electronic Brachytherapy Skin Surface,CASE-0394T,LOCAL,0394T,CPT,0333,RC,,,outpatient,,,9365.5,4214.47,UNITED HEALTHCARE HMO [1049103],UNITED HEALTHCARE HMO-OTHER MEDICAL GROUP [104910303],,,,,,177.3,7713.0,other,No price history available with this financial class; ,
HC Hdr Electronic Brachytherapy Skin Surface,CASE-0394T,LOCAL,0394T,CPT,0333,RC,,,outpatient,,,9365.5,4214.47,UNITED HEALTHCARE HMO [1049103],HPMG-UNITED HMO [104910301],,,,Paid using APC or APG reimbursement logic. Includes reimbursement for any outliers. Additional radiology services can be included in reimbursement.,1415.66,177.3,7713.0,other,other,OPPS APC. OPPS 125%
HC Hdr Electronic Brachytherapy Skin Surface,CASE-0394T,LOCAL,0394T,CPT,0333,RC,,,outpatient,,,9365.5,4214.47,WESTERN HEALTH ADVANTAGE HMO [1053103],WESTERN HEALTH ADVANTAGE HMO [105310301],,,74,Additional radiology services can be included in reimbursement.,6930.48,177.3,7713.0,percent of total billed charges,percent of total billed charges,
HC Hdr Electronic Brachytherapy Skin Surface,CASE-0394T,LOCAL,0394T,CPT,0333,RC,,,outpatient,,,9365.5,4214.47,WESTERN HEALTH ADVANTAGE HMO [1053103],NORTHBAY HEALTHCARE HMO [105310303],,,74,Additional radiology services can be included in reimbursement.,6930.48,177.3,7713.0,percent of total billed charges,percent of total billed charges,
HC Hdr Electronic Brachytherapy Skin Surface,CASE-0394T,LOCAL,0394T,CPT,0333,RC,,,outpatient,,,9365.5,4214.47,BLUE SHIELD HMO [1006103],HPMG-BLUE SHIELD HMO [100610301],,,48.1,Additional radiology services can be included in reimbursement.,462.72,177.3,7713.0,percent of total billed charges,percent of total billed charges,
HC Hdr Electronic Brachytherapy Skin Surface,CASE-0394T,LOCAL,0394T,CPT,0333,RC,,,outpatient,,,9365.5,4214.47,BLUE SHIELD HMO [1006103],BLUE SHIELD HMO-CALPERS-OTHER MEDICAL GROUP [100610305],,,48.1,Additional radiology services can be included in reimbursement.,462.72,177.3,7713.0,percent of total billed charges,percent of total billed charges,
HC Hdr Electronic Brachytherapy Skin Surface,CASE-0394T,LOCAL,0394T,CPT,0333,RC,,,outpatient,,,9365.5,4214.47,BLUE SHIELD HMO [1006103],HPMG-BLUE SHIELD HMO [100610301],,,48.1,Additional radiology services can be included in reimbursement.,462.72,177.3,7713.0,percent of total billed charges,percent of total billed charges,
HC Hdr Electronic Brachytherapy Skin Surface,CASE-0394T,LOCAL,0394T,CPT,0333,RC,,,outpatient,,,9365.5,4214.47,BLUE SHIELD HMO [1006103],BLUE SHIELD HMO-CALPERS-OTHER MEDICAL GROUP [100610305],,,48.1,Additional radiology services can be included in reimbursement.,462.72,177.3,7713.0,percent of total billed charges,percent of total billed charges,
HC Hdr Electronic Brachytherapy Skin Surface,CASE-0394T,LOCAL,0394T,CPT,0333,RC,,,outpatient,,,9365.5,4214.47,BLUE SHIELD PPO [1006104],BLUE SHIELD PPO [100610402],,,48.1,Additional radiology services can be included in reimbursement.,462.72,177.3,7713.0,percent of total billed charges,percent of total billed charges,
HC Hdr Electronic Brachytherapy Skin Surface,CASE-0394T,LOCAL,0394T,CPT,0333,RC,,,outpatient,,,9365.5,4214.47,BLUE SHIELD PPO [1006104],BLUE SHIELD COVERED CALIFORNIA IFP ON EXCHANGE [100610404],,,48.1,Additional radiology services can be included in reimbursement.,462.72,177.3,7713.0,percent of total billed charges,percent of total billed charges,
HC Hdr Electronic Brachytherapy Skin Surface,CASE-0394T,LOCAL,0394T,CPT,0333,RC,,,outpatient,,,9365.5,4214.47,BLUE SHIELD PPO [1006104],BLUE SHIELD PPO [100610402],,,48.1,Additional radiology services can be included in reimbursement.,462.72,177.3,7713.0,percent of total billed charges,percent of total billed charges,
HC Hdr Electronic Brachytherapy Skin Surface,CASE-0394T,LOCAL,0394T,CPT,0333,RC,,,outpatient,,,9365.5,4214.47,BLUE SHIELD PPO [1006104],BLUE SHIELD COVERED CALIFORNIA IFP ON EXCHANGE [100610404],,,48.1,Additional radiology services can be included in reimbursement.,462.72,177.3,7713.0,percent of total billed charges,percent of total billed charges,
HC Hdr Electronic Brachytherapy Skin Surface,CASE-0394T,LOCAL,0394T,CPT,0333,RC,,,outpatient,,,9365.5,4214.47,BLUE SHIELD-NETWORK [1006026],BLUE SHIELD HMO-MMG [100602601],,,48.1,Additional radiology services can be included in reimbursement.,462.72,177.3,7713.0,percent of total billed charges,percent of total billed charges,
HC Hdr Electronic Brachytherapy Skin Surface,CASE-0394T,LOCAL,0394T,CPT,0333,RC,,,outpatient,,,9365.5,4214.47,BLUE SHIELD-NETWORK [1006026],BLUE SHIELD HMO-MMG CALPERS [100602602],,,48.1,Additional radiology services can be included in reimbursement.,462.72,177.3,7713.0,percent of total billed charges,percent of total billed charges,
HC Hdr Electronic Brachytherapy Skin Surface,CASE-0394T,LOCAL,0394T,CPT,0333,RC,,,outpatient,,,9365.5,4214.47,BLUE SHIELD-NETWORK [1006026],BLUE SHIELD HMO-MMG [100602601],,,48.1,Additional radiology services can be included in reimbursement.,462.72,177.3,7713.0,percent of total billed charges,percent of total billed charges,
HC Hdr Electronic Brachytherapy Skin Surface,CASE-0394T,LOCAL,0394T,CPT,0333,RC,,,outpatient,,,9365.5,4214.47,BLUE SHIELD-NETWORK [1006026],BLUE SHIELD HMO-MMG CALPERS [100602602],,,48.1,Additional radiology services can be included in reimbursement.,462.72,177.3,7713.0,percent of total billed charges,percent of total billed charges,
HC Hdr Electronic Brachytherapy Skin Surface,CASE-0394T,LOCAL,0394T,CPT,0333,RC,,,outpatient,,,9365.5,4214.47,HEALTHCOMP [1089104],HEALTHCOMP PRUDENT BUYER [108910401],,,60,Additional radiology services can be included in reimbursement.,5619.30,177.3,7713.0,percent of total billed charges,percent of total billed charges,
HC Hdr Electronic Brachytherapy Skin Surface,CASE-0394T,LOCAL,0394T,CPT,0333,RC,,,outpatient,,,9365.5,4214.47,HEALTHCOMP [1089104],HEALTHCOMP-FIRST HEALTH [108910402],,,60,Additional radiology services can be included in reimbursement.,5619.30,177.3,7713.0,percent of total billed charges,percent of total billed charges,
HC Hdr Electronic Brachytherapy Skin Surface,CASE-0394T,LOCAL,0394T,CPT,0333,RC,,,outpatient,,,9365.5,4214.47,UNITED HEALTHCARE PPO [1049104],UMR JMH EMPLOYEE [104910410],,,,,,177.3,7713.0,other,No price history available with this financial class; ,
